,location,total_sqft,bath,price,bhk
318,Munnekollal,1170.0,2.0,52.0,2
320,Hennur Road,1385.0,2.0,83.09,2
321,Electronic City,1128.0,2.0,65.0,2
322,Marathahalli,1200.0,2.0,128.0,2
323,other,1200.0,4.0,165.0,4
324,Rajaji Nagar,2390.0,3.0,415.0,3
325,other,2400.0,4.0,400.0,4
328,Kaval Byrasandra,1200.0,2.0,52.0,2
330,other,1645.0,3.0,95.0,3
331,Sarjapur  Road,1000.0,2.0,67.0,2
332,Haralur Road,2650.0,4.0,198.0,4
333,6th Phase JP Nagar,1192.0,2.0,74.0,2
334,Ulsoor,2135.0,3.0,215.0,3
336,Uttarahalli,1020.0,2.0,45.0,2
337,Thigalarapalya,3122.0,6.0,230.0,4
341,Devarachikkanahalli,1250.0,2.0,40.0,2
342,Kalena Agrahara,1325.0,2.0,76.0,2
343,7th Phase JP Nagar,1850.0,3.0,150.0,3
344,Kanakpura Road,525.0,2.0,21.53,1
345,Basaveshwara Nagar,1200.0,2.0,65.0,2
346,other,1350.0,2.0,140.0,3
347,Bommasandra,1260.0,3.0,49.36,3
348,other,1800.0,3.0,150.0,3
350,Ardendale,1100.0,2.0,43.25,2
351,Harlur,1508.0,2.0,77.0,2
353,Akshaya Nagar,1388.0,2.0,57.0,2
354,Electronic City Phase II,630.0,1.0,28.35,1
355,other,2000.0,3.0,365.0,3
356,other,1762.0,3.0,125.0,3
358,Kodihalli,3252.0,5.0,335.0,4
359,Magadi Road,1116.0,2.0,50.0,2
360,Narayanapura,1308.0,2.0,89.04,2
361,other,1200.0,3.0,90.0,3
362,other,1500.0,4.0,230.0,4
363,Bannerghatta Road,500.0,1.0,18.5,1
364,Hennur,1075.0,2.0,52.0,2
365,Chandapura,530.0,1.0,11.66,1
366,Bellandur,1205.0,2.0,66.0,2
367,5th Phase JP Nagar,1075.0,2.0,60.0,2
368,KR Puram,930.0,2.0,39.0,2
370,Hebbal,2483.0,5.0,212.0,4
371,Kodigehaali,1166.0,2.0,55.0,2
372,Bannerghatta Road,1050.0,2.0,65.0,2
373,other,2023.71,3.0,275.0,3
374,Begur Road,1200.0,2.0,46.8,2
375,Lakshminarayana Pura,1600.0,2.0,108.0,3
377,8th Phase JP Nagar,451.0,1.0,29.9,1
378,Electronic City,1800.0,3.0,95.0,3
380,Hegde Nagar,1801.0,3.0,115.0,3
381,Mahadevpura,1451.0,2.0,90.0,2
383,Begur Road,1160.0,2.0,44.0,2
387,Vijayanagar,1580.0,2.0,134.0,3
389,7th Phase JP Nagar,1245.0,2.0,94.0,2
390,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
391,Sompura,825.0,2.0,33.0,2
392,Yeshwanthpur,1693.0,3.0,108.0,3
395,Doddathoguru,1050.0,2.0,32.0,2
396,Dodda Nekkundi,1260.0,2.0,55.0,2
398,Hosur Road,1656.0,2.0,120.0,2
399,Chandapura,1208.0,3.0,45.0,3
400,Whitefield,1910.0,3.0,161.0,3
401,Whitefield,3252.0,4.0,230.0,4
402,Battarahalli,1200.0,2.0,65.0,2
403,other,1200.0,4.0,175.0,4
404,7th Phase JP Nagar,1175.0,2.0,82.0,2
405,other,1000.0,2.0,165.0,2
406,Bannerghatta Road,1200.0,2.0,125.0,4
407,Rajaji Nagar,2390.0,3.0,410.0,3
408,Rajaji Nagar,12000.0,6.0,2200.0,7
412,Kengeri,750.0,2.0,38.0,2
416,Billekahalli,1125.0,2.0,62.0,2
417,Nagarbhavi,1350.0,3.0,150.0,3
418,Anandapura,1000.0,2.0,55.0,2
419,Bommasandra Industrial Area,1090.0,2.0,31.48,2
420,TC Palaya,1200.0,2.0,60.0,2
421,Budigere,1991.0,4.0,103.0,3
422,Bommasandra,1060.0,2.0,26.5,2
423,Ambalipura,1105.0,2.0,75.0,2
424,Hoodi,985.0,2.0,67.0,2
427,CV Raman Nagar,1120.0,2.0,55.0,2
429,Marathahalli,1933.0,3.0,140.0,3
430,Hosur Road,1194.0,2.0,69.0,2
431,Brookefield,1150.0,2.0,69.0,2
432,Yelenahalli,1240.0,2.0,47.12,2
433,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
435,other,2150.0,4.0,240.0,3
438,Dasanapura,708.0,1.0,40.0,2
439,Kasavanhalli,1000.0,4.0,110.0,3
441,Bellandur,1250.0,2.0,76.0,2
442,7th Phase JP Nagar,1400.0,2.0,95.0,3
444,Ardendale,1750.0,3.0,100.0,3
445,Vittasandra,1404.0,2.0,71.0,2
447,Electronic City,630.0,1.0,34.65,1
448,Harlur,1752.12,3.0,135.0,3
450,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
451,other,1800.0,3.0,252.0,3
452,Sarjapur  Road,1346.0,2.0,74.03,2
453,other,1200.0,4.0,200.0,4
454,Hormavu,1150.0,2.0,55.0,2
455,other,3309.0,4.0,325.0,4
457,AECS Layout,1620.0,3.0,98.0,3
458,Marathahalli,950.0,2.0,46.96,2
459,other,5000.0,9.0,360.0,11
463,Padmanabhanagar,1020.0,2.0,63.0,2
464,Chikkalasandra,1100.0,2.0,50.0,2
465,other,1150.0,2.0,126.0,2
466,Hebbal,1760.0,2.0,130.0,3
467,Ambalipura,1800.0,3.0,110.0,3
468,Akshaya Nagar,1070.0,2.0,54.0,2
469,other,1500.0,4.0,220.0,4
470,Vidyaranyapura,1440.0,2.0,95.0,2
471,Amruthahalli,900.0,2.0,40.0,2
472,other,1200.0,4.0,230.0,4
474,Koramangala,1320.0,2.0,165.0,2
479,Subramanyapura,929.0,2.0,50.17,2
485,7th Phase JP Nagar,3600.0,4.0,400.0,4
487,Chikkalasandra,1208.0,2.0,49.0,2
488,Hebbal Kempapura,1130.0,2.0,60.0,2
489,other,1753.0,3.0,120.0,3
490,Old Madras Road,4500.0,7.0,337.0,5
492,Hoodi,1196.0,2.0,94.42,2
493,5th Phase JP Nagar,1150.0,3.0,52.5,2
494,Electronic City,1128.0,2.0,63.0,2
497,Kereguddadahalli,950.0,2.0,32.0,2
501,Lingadheeranahalli,1511.0,3.0,95.0,3
504,other,375.0,2.0,26.0,1
505,Vidyaranyapura,1062.0,2.0,38.0,2
507,JP Nagar,1000.0,2.0,35.0,2
508,Kambipura,883.0,2.0,45.0,2
509,Sarjapur  Road,1195.0,2.0,70.0,2
510,other,1200.0,3.0,165.0,4
511,other,700.0,1.0,41.0,1
512,Vittasandra,1246.0,2.0,67.0,2
517,Begur Road,1584.0,3.0,65.0,3
520,other,1595.0,3.0,115.0,3
521,other,1353.0,2.0,110.0,2
522,Electronic City,1599.0,3.0,125.0,3
523,Whitefield,1150.0,2.0,70.0,2
524,Jakkur,5230.0,6.0,465.0,4
525,KR Puram,1155.0,2.0,42.74,2
526,other,1200.0,2.0,85.0,1
527,Electronic City Phase II,1000.0,2.0,25.0,2
529,Rajiv Nagar,1867.0,3.0,160.0,3
530,Ramagondanahalli,1251.0,2.0,47.0,2
532,Arekere,1222.0,2.0,45.0,2
533,Bannerghatta Road,1170.0,2.0,66.0,3
534,Hebbal,2400.0,4.0,245.0,3
536,HSR Layout,1372.0,2.0,68.0,2
538,Mico Layout,5000.0,9.0,210.0,9
539,other,3000.0,3.0,528.0,5
541,Whitefield,1768.0,3.0,101.0,3
542,other,1325.0,2.0,90.0,3
543,Electronic City,1599.0,3.0,99.0,3
545,other,2610.0,3.0,499.0,3
546,Uttarahalli,1286.0,2.0,63.0,2
547,Kammanahalli,2845.0,5.0,140.0,5
549,Hennur Road,1317.5,2.0,63.77,2
550,Hebbal,3450.0,5.0,260.0,3
551,Munnekollal,1102.0,2.0,53.67,2
556,Chikkabanavar,950.0,2.0,40.0,2
557,Kanakpura Road,525.0,1.0,27.25,1
558,Attibele,656.0,2.0,25.0,2
559,Marathahalli,1780.0,4.0,175.0,4
561,Bannerghatta Road,595.0,1.0,33.32,1
563,7th Phase JP Nagar,2225.0,3.0,160.0,3
564,Bommasandra,1126.0,2.0,28.15,2
565,Electronics City Phase 1,1490.0,3.0,84.0,3
566,HRBR Layout,2000.0,4.0,300.0,4
567,Sarjapur  Road,1550.0,3.0,100.0,3
568,Sarjapur  Road,1600.0,3.0,86.0,3
570,Whitefield,4144.0,4.0,315.0,4
571,Sarjapur  Road,2100.0,3.0,125.0,3
572,Vittasandra,1404.0,2.0,69.3,2
573,Sarjapur  Road,2230.0,4.0,225.0,4
574,other,1544.0,3.0,120.0,3
575,Banashankari Stage III,1305.0,2.0,58.7,3
576,Marathahalli,1230.0,2.0,80.0,2
580,Gottigere,967.0,2.0,45.0,2
581,other,540.0,1.0,36.0,1
582,Hormavu,715.0,1.0,46.0,1
583,Whitefield,2500.0,3.0,313.0,3
584,other,1578.0,3.0,180.0,3
585,Mysore Road,1020.0,2.0,48.95,2
586,Jigani,1020.0,2.0,40.0,2
587,Koramangala,1253.0,2.0,102.0,2
589,Nehru Nagar,961.0,2.0,38.0,2
590,Kanakapura,1419.0,3.0,75.0,3
591,Harlur,1709.0,3.0,150.0,3
593,other,416.0,1.0,18.5,1
594,Sanjay nagar,1100.0,2.0,98.0,2
599,Kalena Agrahara,1450.0,2.0,85.0,3
600,Konanakunte,2791.0,3.0,223.0,3
601,other,600.0,1.0,90.0,1
602,other,834.0,1.0,60.0,1
603,other,1125.0,4.0,70.0,3
604,Arekere,2060.0,3.0,140.0,3
605,Malleshwaram,12000.0,7.0,2200.0,7
606,Gottigere,891.0,2.0,25.0,2
607,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
609,other,3000.0,5.0,260.0,4
610,Brookefield,2440.0,5.0,425.0,4
611,Vidyaranyapura,1200.0,2.0,55.0,2
613,Kaggadasapura,1140.0,2.0,40.0,2
615,other,2160.0,5.0,250.0,6
616,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
618,Whitefield,4104.0,4.0,360.0,4
619,Whitefield,1790.0,3.0,100.0,3
620,Hebbal,1920.0,3.0,134.0,3
621,HRBR Layout,1374.0,2.0,95.0,2
622,Bannerghatta Road,1445.0,3.0,95.0,3
623,Kanakapura,711.0,1.0,36.0,1
624,Tumkur Road,1500.0,3.0,95.0,3
625,Whitefield,1720.0,3.0,100.0,3
626,Vasanthapura,1400.0,3.0,60.0,3
627,Kundalahalli,1030.0,2.0,49.0,2
628,Mysore Road,1200.0,2.0,85.0,2
630,Hegde Nagar,1050.0,1.0,56.0,2
631,Jalahalli,2250.0,3.0,160.0,3
632,Bellandur,1000.0,2.0,50.0,2
633,other,469.0,1.0,25.0,1
634,Marathahalli,3800.0,4.0,250.0,4
635,Kambipura,883.0,2.0,29.0,2
636,GM Palaya,1820.0,2.0,86.0,3
637,Singasandra,1440.0,2.0,65.0,3
639,Malleshwaram,2500.0,5.0,325.0,4
640,Mahadevpura,1225.0,2.0,48.0,2
641,other,4000.0,3.0,660.0,3
642,Chikkalasandra,875.0,2.0,52.8,2
643,Jalahalli East,750.0,1.0,40.0,1
644,6th Phase JP Nagar,1180.0,2.0,80.0,2
645,Haralur Road,1194.0,2.0,47.0,2
649,Hosakerehalli,2378.0,3.0,262.0,3
650,Sarjapur,1128.0,2.0,60.0,2
651,Hebbal,1500.0,3.0,150.0,3
655,Bommasandra,1200.0,3.0,46.0,3
656,Haralur Road,3385.0,5.0,260.0,4
658,Horamavu Agara,1200.0,2.0,45.0,2
659,Raja Rajeshwari Nagar,1260.0,2.0,67.39,2
664,Bisuvanahalli,1075.0,2.0,45.0,3
665,Thanisandra,1702.0,3.0,130.0,3
666,other,1630.0,2.0,200.0,2
667,Raja Rajeshwari Nagar,1141.0,2.0,38.55,2
670,other,1200.0,2.0,70.0,3
671,other,1350.0,3.0,77.0,3
672,other,4046.0,4.0,445.0,4
673,other,1180.0,2.0,78.34,3
675,other,1355.0,2.0,115.0,2
676,other,600.0,1.0,50.0,1
678,Bannerghatta Road,1640.0,2.0,120.0,3
680,Kodichikkanahalli,1190.0,2.0,57.0,3
681,OMBR Layout,2400.0,4.0,375.0,4
682,Marathahalli,1019.0,2.0,49.85,2
683,other,1875.0,3.0,165.0,3
685,Brookefield,1200.0,3.0,140.0,3
687,Lingadheeranahalli,1683.0,3.0,109.0,3
688,Kaggadasapura,1515.0,3.0,83.3,3
691,Varthur Road,1083.0,2.0,61.75,2
692,other,600.0,2.0,55.0,2
695,other,1750.0,3.0,120.0,3
697,Anjanapura,1500.0,3.0,139.0,3
698,Abbigere,985.0,2.0,40.39,2
699,other,1500.0,2.0,87.0,3
702,JP Nagar,5600.0,2.0,548.5,5
704,other,1092.0,2.0,98.5,3
705,Electronic City Phase II,1090.0,2.0,28.34,2
706,Hennur Road,2264.0,3.0,159.0,3
708,Kammasandra,810.0,2.0,24.5,2
710,Hebbal,1337.0,2.0,82.0,2
711,Chandapura,1200.0,2.0,32.0,2
712,Koramangala,1580.0,3.0,160.0,3
714,Whitefield,1640.0,4.0,91.0,3
716,Gubbalala,1470.0,2.0,82.0,3
718,7th Phase JP Nagar,1050.0,2.0,71.0,2
719,other,1855.0,3.0,225.0,3
720,Bannerghatta Road,1460.0,2.0,90.0,3
721,Hulimavu,1823.0,3.0,100.0,3
725,Parappana Agrahara,1200.0,3.0,85.0,4
726,Jakkur,1590.0,2.0,125.0,3
728,Raja Rajeshwari Nagar,1200.0,4.0,220.0,4
730,Haralur Road,1202.0,2.0,53.0,2
732,Panathur,1688.0,3.0,118.0,3
733,Kaval Byrasandra,1020.0,2.0,52.0,2
734,Sarjapur,1185.0,2.0,47.0,2
735,Ramagondanahalli,1235.0,2.0,52.04,2
736,Hosakerehalli,3205.0,5.0,500.0,4
737,Banashankari,1077.0,2.0,37.64,2
738,Kengeri Satellite Town,1415.0,2.0,66.0,3
739,EPIP Zone,2330.0,3.0,162.0,3
741,other,425.0,1.0,20.03,1
743,Cunningham Road,5270.0,4.0,1250.0,4
744,Anekal,656.0,2.0,22.0,2
746,Mahadevpura,1150.0,2.0,52.0,2
747,other,600.0,1.0,60.0,1
748,other,1468.0,2.0,140.0,2
749,other,4300.0,5.0,550.0,4
750,Whitefield,2280.0,4.0,126.0,3
751,Hegde Nagar,1341.0,2.0,97.0,2
752,Jakkur,1279.0,2.0,77.0,2
753,Electronic City Phase II,2225.0,4.0,98.88,4
756,Kudlu,1152.0,2.0,53.5,2
758,Hulimavu,1300.0,2.0,36.0,2
759,Varthur Road,2760.0,4.0,155.0,4
760,5th Phase JP Nagar,1070.0,2.0,39.0,2
761,Uttarahalli,1101.0,2.0,45.0,2
763,Yeshwanthpur,667.0,1.0,36.85,1
764,Electronic City,1070.0,2.0,55.0,2
766,Kundalahalli,735.0,2.0,57.99,2
769,Marathahalli,1215.0,2.0,67.0,2
772,Banashankari Stage VI,1177.5,2.0,59.935,2
773,Battarahalli,1779.0,3.0,89.61,3
777,Jalahalli,1694.0,2.0,150.0,2
778,Hosakerehalli,2376.0,3.0,203.0,3
780,Kammasandra,674.0,2.0,33.0,2
781,Kaggadasapura,1185.0,2.0,41.0,2
782,Thanisandra,445.0,1.0,28.0,1
784,HSR Layout,1475.0,3.0,75.0,3
785,Gottigere,1618.0,3.0,82.5,3
786,Koramangala,1120.0,2.0,65.0,2
787,Marathahalli,2181.0,3.0,152.0,4
788,Vidyaranyapura,1200.0,4.0,90.0,4
791,Bannerghatta Road,1179.0,2.0,66.02,2
792,Thanisandra,1296.0,2.0,83.0,2
793,Kaggadasapura,1275.0,2.0,52.0,2
795,Kathriguppe,1400.0,2.0,77.0,3
796,Gottigere,1222.0,2.0,63.0,2
799,Tumkur Road,1779.0,3.0,112.0,3
801,JP Nagar,4624.5,2.0,453.0,4
802,Haralur Road,1056.0,2.0,61.0,2
803,7th Phase JP Nagar,1100.0,2.0,46.0,2
804,Arekere,920.0,2.0,40.0,2
806,Padmanabhanagar,1176.0,2.0,62.0,2
808,other,1352.0,3.0,135.0,3
809,Kasavanhalli,1717.0,3.0,99.0,3
812,Vittasandra,1246.0,2.0,67.3,2
813,Anandapura,1141.0,2.0,42.79,2
814,Hennur Road,1157.0,2.0,84.0,2
815,Chandapura,1025.0,2.0,27.68,2
816,Yelahanka New Town,650.0,1.0,33.0,1
817,Hebbal,1349.0,2.0,98.0,2
822,Varthur,1091.0,2.0,34.9,2
823,Rachenahalli,3670.0,4.0,300.0,4
824,7th Phase JP Nagar,918.0,2.0,50.49,2
825,Yeshwanthpur,1950.0,4.0,130.0,4
827,Yelahanka,1705.0,3.0,95.0,3
828,Kalyan nagar,1375.0,3.0,75.0,3
829,Kanakpura Road,525.0,1.0,30.0,1
830,Whitefield,1447.0,2.0,83.0,2
832,7th Phase JP Nagar,1450.0,2.0,100.0,3
834,Vasanthapura,1022.0,2.0,40.0,2
835,Hebbal,1000.0,2.0,45.0,2
836,Electronic City,1128.0,2.0,68.75,2
839,Nagarbhavi,1200.0,2.0,150.0,2
840,other,3761.0,3.0,660.0,3
841,Kanakpura Road,1339.0,2.0,75.0,2
843,7th Phase JP Nagar,1040.0,2.0,39.52,2
844,Kadugodi,1198.0,2.0,58.0,2
845,other,1200.0,3.0,95.0,4
846,Sarjapur  Road,1691.0,3.0,113.0,3
848,other,1630.0,3.0,194.0,3
850,Bannerghatta Road,1122.5,2.0,58.935,2
853,Brookefield,1142.0,2.0,70.0,2
854,other,1976.0,3.0,184.0,3
855,other,5500.0,4.0,600.0,4
856,Kothannur,1853.0,3.0,82.0,3
858,Kasturi Nagar,1567.0,2.0,92.0,2
859,Talaghattapura,1090.0,2.0,27.24,2
861,other,2400.0,4.0,640.0,4
863,Subramanyapura,1200.0,2.0,52.0,2
864,Kodichikkanahalli,995.0,2.0,41.0,2
865,Magadi Road,884.0,2.0,41.1,2
868,KR Puram,1225.0,2.0,46.55,2
869,Electronic City,1342.0,2.0,73.3,2
870,Uttarahalli,1345.0,2.0,67.0,2
871,Kodigehaali,1320.0,3.0,65.0,3
873,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
874,Battarahalli,1300.0,2.0,50.0,2
875,Hosa Road,1652.0,3.0,85.0,3
877,Arekere,1740.0,2.0,95.0,3
878,Electronic City,1360.0,2.0,71.0,3
881,Sarjapur  Road,1278.0,2.0,95.0,2
882,Electronic City Phase II,630.0,1.0,40.0,1
884,other,1200.0,3.0,95.0,3
886,Chandapura,582.5,1.0,15.135,1
888,Hosur Road,3300.0,5.0,240.0,5
889,Basaveshwara Nagar,4500.0,5.0,415.0,5
890,Gunjur,1356.0,2.0,66.0,3
893,Ramamurthy Nagar,1050.0,2.0,37.0,2
896,7th Phase JP Nagar,1070.0,2.0,42.79,2
897,Varthur,1385.0,2.0,80.0,2
898,Varthur,1000.0,1.0,70.0,1
899,Whitefield,1897.0,3.0,130.0,3
900,Magadi Road,1005.0,2.0,55.78,2
901,Green Glen Layout,1575.0,3.0,125.0,3
